method,N,median_ns
fifo,512,73.79
chained_hash,512,8.35
balanced_tree,512,19.70
psn_mapping,512,9.01
fifo,1024,171.95
chained_hash,1024,8.68
balanced_tree,1024,21.70
psn_mapping,1024,8.68
fifo,2048,396.65
chained_hash,2048,9.35
balanced_tree,2048,24.71
psn_mapping,2048,9.35
fifo,4096,795.97
chained_hash,4096,8.68
balanced_tree,4096,26.04
psn_mapping,4096,8.35
fifo,8192,1610.30
chained_hash,8192,16.03
balanced_tree,8192,29.72
psn_mapping,8192,8.68
fifo,10240,1997.93
chained_hash,10240,18.36
balanced_tree,10240,33.72
psn_mapping,10240,8.35
