method,N,median_ns
fifo,512,76.78
chained_hash,512,8.68
balanced_tree,512,19.36
psn_mapping,512,8.35
fifo,1024,170.93
chained_hash,1024,8.68
balanced_tree,1024,21.70
psn_mapping,1024,8.68
fifo,2048,382.59
chained_hash,2048,8.68
balanced_tree,2048,23.70
psn_mapping,2048,8.68
fifo,4096,818.59
chained_hash,4096,8.68
balanced_tree,4096,26.04
psn_mapping,4096,8.35
fifo,8192,1699.61
chained_hash,8192,15.69
balanced_tree,8192,29.71
psn_mapping,8192,9.35
fifo,10240,2096.89
chained_hash,10240,18.03
balanced_tree,10240,32.72
psn_mapping,10240,9.01
