method,N,median_ns,median_std
fifo,512,83.80,0.5279
chained_hash,512,9.95,0.4353
balanced_tree,512,23.04,0.5279
psn_mapping,512,9.82,0.3807
fifo,1024,197.45,11.0041
chained_hash,1024,10.22,0.3807
balanced_tree,1024,25.98,0.5973
psn_mapping,1024,9.82,0.2986
fifo,2048,514.10,26.1717
chained_hash,2048,10.28,0.4353
balanced_tree,2048,28.45,1.0663
psn_mapping,2048,9.68,0.0000
fifo,4096,917.15,24.8461
chained_hash,4096,10.28,0.4353
balanced_tree,4096,29.31,0.8642
psn_mapping,4096,10.02,0.2361
fifo,8192,1943.01,121.5258
chained_hash,8192,17.90,0.4479
balanced_tree,8192,32.45,0.2793
psn_mapping,8192,9.68,0.0000
fifo,10240,2608.02,173.8380
chained_hash,10240,20.57,0.3807
balanced_tree,10240,37.33,1.0921
psn_mapping,10240,10.02,0.3339
