method,N,median_ns
fifo,512,82.84
chained_hash,512,9.35
balanced_tree,512,21.38
psn_mapping,512,9.69
fifo,1024,188.72
chained_hash,1024,9.35
balanced_tree,1024,23.72
psn_mapping,1024,8.68
fifo,2048,412.18
chained_hash,2048,9.69
balanced_tree,2048,24.05
psn_mapping,2048,9.02
fifo,4096,856.76
chained_hash,4096,9.35
balanced_tree,4096,26.39
psn_mapping,4096,9.35
fifo,8192,1732.90
chained_hash,8192,17.70
balanced_tree,8192,32.40
psn_mapping,8192,9.69
fifo,10240,2158.77
chained_hash,10240,18.71
balanced_tree,10240,33.74
psn_mapping,10240,9.02
